"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"skipped","Sat Jan 20 21:44:20 TRT 2024","Sat Jan 20 21:44:20 TRT 2024","0","tests","test_hire_team_page","TestBoundary","","","test_cant_send_a_application_in_step_5_with_boundary_data[BTTC9]",""
"passed","Sat Jan 20 21:49:57 TRT 2024","Sat Jan 20 21:50:05 TRT 2024","7927","tests","test_login_page","TestAdHoc","","","test_cant_login_with_adhoc_data[ATTC5]",""
"failed","Sat Jan 20 21:44:22 TRT 2024","Sat Jan 20 21:44:29 TRT 2024","6918","tests","test_login_page","TestPositive","","","test_check_header_elements",""
"passed","Sat Jan 20 21:31:45 TRT 2024","Sat Jan 20 21:32:03 TRT 2024","18199","tests","test_hire_team_page","TestNegative","","","test_cant_go_to_step_2_with_empty_data[NTTC4]",""
"passed","Sat Jan 20 21:44:35 TRT 2024","Sat Jan 20 21:44:45 TRT 2024","9950","tests","test_login_page","TestPositive","","","test_header_elements_follow_to_right_link",""
"passed","Sat Jan 20 21:46:37 TRT 2024","Sat Jan 20 21:46:47 TRT 2024","10090","tests","test_login_page","TestNegative","","","test_cant_login_with_empty_data[NTTC3]",""
"skipped","Sat Jan 20 21:41:51 TRT 2024","Sat Jan 20 21:41:51 TRT 2024","0","tests","test_hire_team_page","TestAdHoc","","","test_cant_send_a_application_in_step_5_with_incorrect_adhoc_data[ATTC9]",""
"skipped","Sat Jan 20 21:39:04 TRT 2024","Sat Jan 20 21:39:04 TRT 2024","0","tests","test_hire_team_page","TestNegative","","","test_cant_send_a_application_in_step_5_with_incorrect_data[NTTC25]",""
"passed","Sat Jan 20 21:31:21 TRT 2024","Sat Jan 20 21:31:36 TRT 2024","14398","tests","test_hire_team_page","TestNegative","","","test_cant_go_to_step_2_with_empty_data[NTTC3]",""
"passed","Sat Jan 20 21:32:38 TRT 2024","Sat Jan 20 21:32:55 TRT 2024","16740","tests","test_hire_team_page","TestNegative","","","test_cant_go_to_step_2_with_empty_data[NTTC6]",""
"passed","Sat Jan 20 21:51:27 TRT 2024","Sat Jan 20 21:51:39 TRT 2024","11348","tests","test_login_page","TestBoundary","","","test_cant_login_with_boundary_data[BTTC5]",""
"skipped","Sat Jan 20 21:41:51 TRT 2024","Sat Jan 20 21:41:51 TRT 2024","0","tests","test_hire_team_page","TestAdHoc","","","test_cant_send_a_application_in_step_5_with_incorrect_adhoc_data[ATTC10]",""
"failed","Sat Jan 20 21:58:36 TRT 2024","Sat Jan 20 21:59:13 TRT 2024","37092","tests","test_main_page","TestPositive","","","test_check_sterling_law_banner",""
"passed","Sat Jan 20 21:51:48 TRT 2024","Sat Jan 20 21:51:58 TRT 2024","9837","tests","test_login_page","TestBoundary","","","test_cant_login_with_boundary_data[BTTC6]",""
"passed","Sat Jan 20 21:49:36 TRT 2024","Sat Jan 20 21:49:48 TRT 2024","11397","tests","test_login_page","TestAdHoc","","","test_cant_login_with_adhoc_data[ATTC4]",""
"broken","Sat Jan 20 21:28:41 TRT 2024","Sat Jan 20 21:29:00 TRT 2024","18735","tests","test_hire_team_page","TestPositive","","","test_header_elements_follow_to_right_link",""
"passed","Sat Jan 20 21:33:05 TRT 2024","Sat Jan 20 21:33:20 TRT 2024","15301","tests","test_hire_team_page","TestNegative","","","test_cant_go_to_step_2_with_incorrect_data[NTTC9]",""
"passed","Sat Jan 20 21:42:40 TRT 2024","Sat Jan 20 21:42:56 TRT 2024","15650","tests","test_hire_team_page","TestBoundary","","","test_cant_go_to_step_3_with_boundary_data[BTTC5]",""
"failed","Sat Jan 20 21:59:18 TRT 2024","Sat Jan 20 21:59:56 TRT 2024","37577","tests","test_main_page","TestPositive","","","test_check_download_checklist_banner",""
"passed","Sat Jan 20 21:32:12 TRT 2024","Sat Jan 20 21:32:29 TRT 2024","17240","tests","test_hire_team_page","TestNegative","","","test_cant_go_to_step_2_with_empty_data[NTTC5]",""
"passed","Sat Jan 20 21:29:50 TRT 2024","Sat Jan 20 21:30:25 TRT 2024","35305","tests","test_hire_team_page","TestPositive","","","test_check_and_fill_out_request_form",""
"passed","Sat Jan 20 21:42:17 TRT 2024","Sat Jan 20 21:42:31 TRT 2024","14320","tests","test_hire_team_page","TestBoundary","","","test_cant_go_to_step_2_with_boundary_data[BTTC4]",""
"passed","Sat Jan 20 21:43:05 TRT 2024","Sat Jan 20 21:43:21 TRT 2024","15870","tests","test_hire_team_page","TestBoundary","","","test_cant_go_to_step_3_with_boundary_data[BTTC6]",""
"skipped","Sat Jan 20 21:39:04 TRT 2024","Sat Jan 20 21:39:04 TRT 2024","0","tests","test_hire_team_page","TestAdHoc","","","test_cant_go_to_step_2_with_incorrect_adhoc_data[ATTC1]",""
"passed","Sat Jan 20 21:39:32 TRT 2024","Sat Jan 20 21:39:48 TRT 2024","15488","tests","test_hire_team_page","TestAdHoc","","","test_cant_go_to_step_2_with_incorrect_adhoc_data[ATTC4]",""
"failed","Sat Jan 20 21:27:52 TRT 2024","Sat Jan 20 21:28:35 TRT 2024","43167","tests","test_hire_team_page","TestPositive","","","test_check_header_elements",""
"skipped","Sat Jan 20 21:35:01 TRT 2024","Sat Jan 20 21:35:01 TRT 2024","0","tests","test_hire_team_page","TestNegative","","","test_cant_go_to_step_3_with_incorrect_data[NTTC14]",""
"passed","Sat Jan 20 21:43:56 TRT 2024","Sat Jan 20 21:44:13 TRT 2024","17302","tests","test_hire_team_page","TestBoundary","","","test_cant_go_to_step_4_with_boundary_data[BTTC8]",""
"passed","Sat Jan 20 21:46:01 TRT 2024","Sat Jan 20 21:46:10 TRT 2024","8823","tests","test_login_page","TestNegative","","","test_cant_login_with_empty_data[NTTC1]",""
"passed","Sat Jan 20 21:49:16 TRT 2024","Sat Jan 20 21:49:27 TRT 2024","10902","tests","test_login_page","TestAdHoc","","","test_cant_login_with_adhoc_data[ATTC3]",""
"passed","Sat Jan 20 21:48:58 TRT 2024","Sat Jan 20 21:49:07 TRT 2024","9235","tests","test_login_page","TestAdHoc","","","test_cant_login_with_adhoc_data[ATTC2]",""
"failed","Sat Jan 20 21:53:21 TRT 2024","Sat Jan 20 21:53:42 TRT 2024","21402","tests","test_main_page","TestPositive","","","test_check_text_headings",""
"passed","Sat Jan 20 21:47:34 TRT 2024","Sat Jan 20 21:47:43 TRT 2024","9530","tests","test_login_page","TestNegative","","","test_cant_login_with_incorrect_data[NTTC6]",""
"passed","Sat Jan 20 21:40:56 TRT 2024","Sat Jan 20 21:41:14 TRT 2024","18091","tests","test_hire_team_page","TestAdHoc","","","test_cant_go_to_step_4_with_incorrect_adhoc_data[ATTC7]",""
"passed","Sat Jan 20 21:35:31 TRT 2024","Sat Jan 20 21:35:48 TRT 2024","16812","tests","test_hire_team_page","TestNegative","","","test_cant_go_to_step_3_with_incorrect_data[NTTC16]",""
"failed","Sat Jan 20 21:36:23 TRT 2024","Sat Jan 20 21:36:42 TRT 2024","19062","tests","test_hire_team_page","TestNegative","","","test_cant_go_to_step_4_with_incorrect_data[NTTC17]",""
"failed","Sat Jan 20 21:56:54 TRT 2024","Sat Jan 20 21:58:15 TRT 2024","80853","tests","test_main_page","TestPositive","","","test_check_need_new_team_block",""
"skipped","Sat Jan 20 21:41:51 TRT 2024","Sat Jan 20 21:41:51 TRT 2024","0","tests","test_hire_team_page","TestBoundary","","","test_cant_go_to_step_2_with_boundary_data[BTTC1]",""
"skipped","Sat Jan 20 21:35:54 TRT 2024","Sat Jan 20 21:35:54 TRT 2024","0","tests","test_hire_team_page","TestNegative","","","test_cant_go_to_step_4_with_incorrect_data[NTTC15]",""
"broken","Sat Jan 20 21:52:50 TRT 2024","Sat Jan 20 21:53:12 TRT 2024","21824","tests","test_main_page","TestPositive","","","test_header_elements_follow_to_right_link",""
"passed","Sat Jan 20 21:45:10 TRT 2024","Sat Jan 20 21:45:18 TRT 2024","8541","tests","test_login_page","TestPositive","","","test_go_to_recover_password_page_from_login_page",""
"failed","Sat Jan 20 21:52:07 TRT 2024","Sat Jan 20 21:52:43 TRT 2024","36131","tests","test_main_page","TestPositive","","","test_check_header_elements",""
"passed","Sat Jan 20 21:50:50 TRT 2024","Sat Jan 20 21:50:58 TRT 2024","8665","tests","test_login_page","TestBoundary","","","test_cant_login_with_boundary_data[BTTC3]",""
"passed","Sat Jan 20 21:29:10 TRT 2024","Sat Jan 20 21:29:19 TRT 2024","9235","tests","test_hire_team_page","TestPositive","","","test_check_text_headings",""
"passed","Sat Jan 20 21:33:53 TRT 2024","Sat Jan 20 21:34:07 TRT 2024","14527","tests","test_hire_team_page","TestNegative","","","test_cant_go_to_step_2_with_incorrect_data[NTTC11]",""
"passed","Sat Jan 20 21:48:32 TRT 2024","Sat Jan 20 21:48:48 TRT 2024","16207","tests","test_login_page","TestAdHoc","","","test_cant_login_with_adhoc_data[ATTC1]",""
"passed","Sat Jan 20 21:43:30 TRT 2024","Sat Jan 20 21:43:46 TRT 2024","16022","tests","test_hire_team_page","TestBoundary","","","test_cant_go_to_step_4_with_boundary_data[BTTC7]",""
"skipped","Sat Jan 20 21:39:04 TRT 2024","Sat Jan 20 21:39:04 TRT 2024","0","tests","test_hire_team_page","TestAdHoc","","","test_cant_go_to_step_2_with_incorrect_adhoc_data[ATTC2]",""
"passed","Sat Jan 20 21:47:53 TRT 2024","Sat Jan 20 21:48:03 TRT 2024","9993","tests","test_login_page","TestNegative","","","test_cant_login_with_incorrect_data[NTTC7]",""
"failed","Sat Jan 20 21:53:49 TRT 2024","Sat Jan 20 21:54:17 TRT 2024","27737","tests","test_main_page","TestPositive","","","test_check_animation_elements",""
"passed","Sat Jan 20 21:47:15 TRT 2024","Sat Jan 20 21:47:25 TRT 2024","9649","tests","test_login_page","TestNegative","","","test_cant_login_with_incorrect_data[NTTC5]",""
"passed","Sat Jan 20 21:39:07 TRT 2024","Sat Jan 20 21:39:23 TRT 2024","15948","tests","test_hire_team_page","TestAdHoc","","","test_cant_go_to_step_2_with_incorrect_adhoc_data[ATTC3]",""
"passed","Sat Jan 20 21:36:48 TRT 2024","Sat Jan 20 21:37:07 TRT 2024","19102","tests","test_hire_team_page","TestNegative","","","test_cant_go_to_step_5_with_empty_data[NTTC18]",""
"passed","Sat Jan 20 21:45:27 TRT 2024","Sat Jan 20 21:45:34 TRT 2024","6603","tests","test_login_page","TestPositive","","","test_go_to_register_page_from_login_page",""
"skipped","Sat Jan 20 21:44:20 TRT 2024","Sat Jan 20 21:44:20 TRT 2024","0","tests","test_hire_team_page","TestBoundary","","","test_cant_send_a_application_in_step_5_with_boundary_data[BTTC10]",""
"passed","Sat Jan 20 21:50:32 TRT 2024","Sat Jan 20 21:50:40 TRT 2024","8307","tests","test_login_page","TestBoundary","","","test_cant_login_with_boundary_data[BTTC2]",""
"failed","Sat Jan 20 21:56:11 TRT 2024","Sat Jan 20 21:56:49 TRT 2024","37074","tests","test_main_page","TestPositive","","","test_check_video",""
"passed","Sat Jan 20 21:38:40 TRT 2024","Sat Jan 20 21:38:58 TRT 2024","17852","tests","test_hire_team_page","TestNegative","","","test_cant_send_a_application_in_step_5_with_empty_data[NTTC23]",""
"skipped","Sat Jan 20 21:41:51 TRT 2024","Sat Jan 20 21:41:51 TRT 2024","0","tests","test_hire_team_page","TestBoundary","","","test_cant_go_to_step_2_with_boundary_data[BTTC2]",""
"passed","Sat Jan 20 21:34:40 TRT 2024","Sat Jan 20 21:34:54 TRT 2024","14385","tests","test_hire_team_page","TestNegative","","","test_cant_go_to_step_2_with_incorrect_data[NTTC13]",""
